respondent_id,xyz_vaccine,seasonal_vaccine
41632,0.301803482352939,0.853297988317607
41633,0.0840516126528972,0.131915156596351
41634,0.262632696984046,0.34795309446478
41635,0.81448929948587,0.802349484235204
41636,0.0214700958491628,0.0466542882331647
41637,0.258091537787188,0.0959529900443583
41638,0.00772316635579125,0.0430558919891077
41639,0.0496302355844656,0.676727371013567
41640,0.831264552725674,0.899672982244269
41641,0.37658457675554,0.672434622968276
41642,0.0661934755990575,0.119235580350305
41643,0.119794110650296,0.29494809750873
41644,0.0930117023879518,0.0865991812465954
41645,0.0174298068826514,0.950676344218683
41646,0.224436126082548,0.665652436010102
41647,0.0325347942164077,0.841618348148818
41648,0.042827100870166,0.130956697439392
41649,0.0419829477526062,0.343606822762501
41650,0.298063939902829,0.735722620666175
41651,0.141332535888949,0.958583333869792
41652,0.46474256402722,0.81085584786832
41653,0.0259592665852672,0.0255523070585383
41654,0.00975106679899786,0.28757291791084
41655,0.0182734929323486,0.0314361420879765
41656,0.29462805951433,0.54587095081262
41657,0.0944777393377834,0.274642889032946
41658,0.488542945084342,0.903139880726283
41659,0.164686482696622,0.696771657756013
41660,0.167243832926851,0.883279896023688
41661,0.227381107697708,0.749404653215529
41662,0.0166708037996036,0.613894000894152
41663,0.0468960125009065,0.23139037467995
41664,0.908186404650109,0.87738309073658
41665,0.0626341408029188,0.137954421107104
41666,0.229594417001137,0.926323565435436
41667,0.0164510556608956,0.231860890796583
41668,0.0293306078182682,0.140806743973561
41669,0.0109831614480652,0.0366963127757661
41670,0.0925019673634238,0.176568524366007
41671,0.00599935459899698,0.0388729281011687
41672,0.073622978901848,0.132194556728275
41673,0.011734515087146,0.149288710365073
41674,0.0354262641728006,0.074150721721838
41675,0.0702448168868515,0.215259301333867
41676,0.0273662186767433,0.132253001289163
41677,0.287657787969948,0.650405409384695
41678,0.0363690770837003,0.109002221387696
41679,0.194794056342967,0.180897838255451
41680,0.0816345346015675,0.209280787396895
41681,0.915364194830486,0.943430228001621
41682,0.0258574596739239,0.125371571352467
41683,0.0247142992458724,0.151529131348963
41684,0.170543478953213,0.512933162564662
41685,0.0534901979846803,0.482071685914234
41686,0.162827412689861,0.401679425127048
41687,0.0191438793313594,0.0547865898064095
41688,0.024600497263222,0.166053756322025
41689,0.199377715566197,0.0796676632507612
41690,0.0687859227440082,0.427548842090254
41691,0.743166398118364,0.913167529892722
41692,0.0912064386726427,0.0911646206119308
41693,0.498519551271335,0.221730163552928
41694,0.0298676994038664,0.0600212078513959
41695,0.277091931327003,0.821318724089691
41696,0.037701655051753,0.081741927197017
41697,0.0417254912046511,0.0944074921716748
41698,0.0745602015870192,0.188335190324708
41699,0.0616622539537836,0.0867955285516942
41700,0.00794402491333287,0.053194458498073
41701,0.892527562394847,0.811556801800266
41702,0.176321693352688,0.43485317336572
41703,0.0938392096915077,0.0789969467629231
41704,0.035389622091306,0.216724502008595
41705,0.0259227153417874,0.244969307686258
41706,0.678091715648699,0.866734361721847
41707,0.0180314332731703,0.162062666851716
41708,0.030339892897555,0.214167594108222
41709,0.714428074346958,0.880860289784869
41710,0.629445611138292,0.28891412008563
41711,0.806108847579398,0.629886485261516
41712,0.170830998374771,0.682985209985703
41713,0.145444253233553,0.969398471621396
41714,0.293043431388601,0.528469385056474
41715,0.119516594442021,0.0903176720633623
41716,0.0201310493329796,0.199123756252386
41717,0.0738114769627404,0.123711612928432
41718,0.131218501316836,0.318672102311853
41719,0.0619674924363963,0.207384713372518
41720,0.186077251451624,0.534138814703836
41721,0.00728295011478707,0.0978041633532309
41722,0.0399008093381132,0.0700843746923273
41723,0.0502823491895685,0.972206454108524
41724,0.101856956757203,0.120903588956358
41725,0.100417362379296,0.672904821323194
41726,0.0524431491117609,0.101036885679389
41727,0.921947517343712,0.748758538893214
41728,0.00813636980031582,0.0967391801888496
41729,0.0361574881038104,0.0806368157626489
41730,0.0334442514611783,0.0681194992971378
41731,0.016098353271439,0.289808127980529
41732,0.0526593286225657,0.14039718121813
41733,0.0400753617146968,0.78985907278509
41734,0.314047969741702,0.329777306863923
41735,0.0820114036227868,0.100748399972539
41736,0.0367438558951661,0.218455589553761
41737,0.0713464706810344,0.128901043480727
41738,0.00680003459767533,0.834818428634774
41739,0.232893333460577,0.744738014497565
41740,0.0794959291235846,0.193982242543165
41741,0.0282857511350899,0.770678705090232
41742,0.0705611007707102,0.0586699970035573
41743,0.0438615995232991,0.685592040493773
41744,0.240879522596772,0.410029895836908
41745,0.0212151107146871,0.0455202898159461
41746,0.0201930055162629,0.057663191428952
41747,0.923431676409597,0.839577630494982
41748,0.0254373505542545,0.353814364146643
41749,0.0682376308871528,0.262689981614513
41750,0.013136255958216,0.45886951304693
41751,0.57685557868872,0.819026782683845
41752,0.0222011716335254,0.0491902486811164
41753,0.0204114480799564,0.458882309982501
41754,0.186768363058,0.603742773651203
41755,0.0740758979717502,0.356092382628222
41756,0.0337998506014208,0.275383951456202
41757,0.214239653821397,0.732900068605582
41758,0.184171978594723,0.661692380494843
41759,0.0354066328975693,0.224311384266474
41760,0.0800386578315505,0.125887321969782
41761,0.571612938497749,0.915706630645779
41762,0.020451893214659,0.0546622769896363
41763,0.277319258893834,0.290862122490012
41764,0.0678161720438942,0.325915684573763
41765,0.0185494865039925,0.127520392977452
41766,0.0531006969389661,0.793689390005916
41767,0.0738657585457889,0.938632642541948
41768,0.441996924094516,0.844959498713546
41769,0.0646045056895328,0.720705301051022
41770,0.146133323569218,0.0888192271366298
41771,0.0800074661161559,0.0558936874313007
41772,0.429035300561804,0.462304884330091
41773,0.0612028353803297,0.30343565419351
41774,0.781503888804702,0.834967514862999
41775,0.0394804836706244,0.122954459454979
41776,0.0364409516443954,0.0713408050024661
41777,0.876861487656822,0.8584783199815
41778,0.0192248297840613,0.219229317538802
41779,0.0154368903051906,0.0954818916856878
41780,0.0367935758456385,0.150206706856589
41781,0.0140795651812386,0.0771511206088979
41782,0.027053897514043,0.0696829183379231
41783,0.0448792411720183,0.15901787542616
41784,0.0460573968083356,0.126447051646929
41785,0.0251816788299951,0.114149765588009
41786,0.0327590717356038,0.0865180308577254
41787,0.0517304200664602,0.738223159791175
41788,0.0707874465842364,0.111239211133265
41789,0.128195169328182,0.211747185480776
41790,0.151584835519731,0.902641867642345
41791,0.0651208858028963,0.693533202977547
41792,0.325379408408548,0.335345981729791
41793,0.120943910383828,0.168347723529508
41794,0.0432291584313873,0.484339522609993
41795,0.019621873504718,0.0270388643515557
41796,0.823265683927091,0.929921731294216
41797,0.0798322609882572,0.182285348988638
41798,0.102007204391639,0.861984851980217
41799,0.757810599376986,0.888348738667518
41800,0.0167175439106703,0.0737911622365373
41801,0.0959376347344494,0.539538130959525
41802,0.0266804559718782,0.109758059485432
41803,0.0675945035779798,0.138530656238795
41804,0.150439674262499,0.960720842552982
41805,0.0194683578514201,0.0308688394152137
41806,0.0856076771970884,0.519766915287277
41807,0.0286620685637785,0.0831243357267713
41808,0.0521098927943881,0.317732307645729
41809,0.0581018411962515,0.282101293003416
41810,0.709617248286345,0.359311923228066
41811,0.0408749272653896,0.315297542275535
41812,0.0532933450070122,0.125671177565831
41813,0.293977709097148,0.4231105374164
41814,0.0284868935445626,0.756068684489187
41815,0.221788500310541,0.478063836072365
41816,0.0243845191898613,0.0747270707424758
41817,0.151987409904405,0.0564801592177031
41818,0.0235305512238265,0.918389649528685
41819,0.0851464643533277,0.74340668530255
41820,0.0293102924376231,0.0911722249177234
41821,0.0237460105949691,0.185878150665392
41822,0.0267959842769146,0.0859294434970155
41823,0.0285472420393262,0.100036767383028
41824,0.0205327303730203,0.0948566365391162
41825,0.0986818635753139,0.346579646068325
41826,0.0431760942767243,0.32414324220714
41827,0.045314072318348,0.286358883513804
41828,0.175386378614829,0.946386712271329
41829,0.0248888630451315,0.151813467829286
41830,0.202240583479244,0.893288228785643
41831,0.141603395565635,0.556081572169256
41832,0.0368033153586812,0.273604376366962
41833,0.0605236075809353,0.150382528670559
41834,0.546304614419915,0.635473415941475
41835,0.1112922463982,0.567317577702748
41836,0.496826331224485,0.150201476637942
41837,0.0825783661451777,0.120148510986038
41838,0.0330681196135822,0.110135488122754
41839,0.0560615186515975,0.837500109973133
41840,0.744373307679976,0.954129130123513
41841,0.134779231300467,0.841989188067765
41842,0.146834582366105,0.416956293912186
41843,0.0495592132850178,0.956918699076024
41844,0.0179043142990451,0.0762152370693425
41845,0.0937511138114776,0.157278540403392
41846,0.0391718062800078,0.138039941480659
41847,0.119718809157757,0.217670774680638
41848,0.474962155740837,0.929633502812947
41849,0.110753943361141,0.372763776306103
41850,0.114195145159936,0.305574831027968
41851,0.0384018728258946,0.411621708371708
41852,0.0234857794649856,0.062582197899241
41853,0.036939396006693,0.486816563749267
41854,0.0655975104619008,0.112176577800392
41855,0.572844609805641,0.855244019333054
41856,0.606750849943732,0.986759936138329
41857,0.335811717139384,0.155332274566864
41858,0.544119361963615,0.122797347448522
41859,0.555663876033024,0.251144352072652
41860,0.164820882228277,0.912348102939544
41861,0.130728683071683,0.197570187248246
41862,0.0275554903994498,0.119804213066591
41863,0.0989240349889094,0.574103411571383
41864,0.0283497352883644,0.390779645073887
41865,0.849918244153357,0.929899508160617
41866,0.42113079013842,0.61608536022571
41867,0.935389943152584,0.846809749671007
41868,0.0341688253286247,0.534533036294265
41869,0.0448579819162535,0.328327912329585
41870,0.122367436910986,0.263235367587371
41871,0.102072185473634,0.926136841985309
41872,0.0397809076535702,0.892432924987921
41873,0.399279356041877,0.812083554221705
41874,0.0749687681480481,0.334194623612528
41875,0.0606842898077991,0.948631706858308
41876,0.0290985859606462,0.0487045335968232
41877,0.0579135222394741,0.176473577969606
41878,0.971610104820882,0.972949672526547
41879,0.0063487023971825,0.931000309064441
41880,0.345807403391471,0.514184091250994
41881,0.0509955483986628,0.0411688114743075
41882,0.294347066178481,0.271854825538847
41883,0.103139914879134,0.555308726665805
41884,0.0459397173541672,0.0623770062350622
41885,0.602601142833653,0.901164285322333
41886,0.0214258889342352,0.0736073979759815
41887,0.431957714794038,0.822220933470698
41888,0.040495494618908,0.870019622521247
41889,0.0518753166891172,0.100165728015339
41890,0.0418649338139277,0.0663963591913186
41891,0.0364793240333843,0.0828388586546543
41892,0.067442776584691,0.195752293056052
41893,0.0767335557717649,0.85189748084285
41894,0.0335005670549016,0.138318806817272
41895,0.173748713072231,0.392636080172763
41896,0.0929607571677251,0.662803065434391
41897,0.0627977739457163,0.394613538022101
41898,0.0302890312591742,0.185047073661292
41899,0.0413264499545145,0.169201710935521
41900,0.738461271732564,0.667279810104652
41901,0.0388504004567908,0.114506568886053
41902,0.332983417584836,0.808057470650182
41903,0.161742934250231,0.839670053061431
41904,0.346025912821905,0.81581179130067
41905,0.0595811372683349,0.0873879819379873
41906,0.148009494637045,0.686900397252061
41907,0.805015586696772,0.917165010502544
41908,0.0232702237029997,0.0425513451876273
41909,0.902279011522974,0.784036478264611
41910,0.82670229764174,0.878772687153898
41911,0.0898778211165112,0.258311411232951
41912,0.0196584308478667,0.237928067923314
41913,0.121556967787546,0.130674473168028
41914,0.13595286803572,0.347940821306021
41915,0.127803320056228,0.102417253132508
41916,0.0204499348483188,0.0476994066301174
41917,0.0389094008477926,0.194654792440492
41918,0.955637224739127,0.916239764251773
41919,0.10328406153977,0.428913200080507
41920,0.00519008316142309,0.0880983671539338
41921,0.258194711852082,0.855973136154891
41922,0.0348572061215403,0.0723107953690562
41923,0.173929508739988,0.921468279441139
41924,0.00521845145142954,0.0417364011244885
41925,0.040675350541177,0.260869012633805
41926,0.232447188485667,0.407986589901244
41927,0.109571436985566,0.089741748902314
41928,0.125962169154293,0.115857991215227
41929,0.717816895968657,0.180476999209577
41930,0.141195032758882,0.576959811494097
41931,0.0204677853890051,0.114650308872071
41932,0.513706576879964,0.8716671146483
41933,0.670669269157414,0.395673147953491
41934,0.102432519438829,0.579035884693481
41935,0.0386972552837638,0.230117832176698
41936,0.016278488812325,0.0451757977423506
41937,0.645879795928457,0.954940202901972
41938,0.350122819961178,0.574684578741692
41939,0.0306280381950844,0.106966286696773
41940,0.0683330045225508,0.277585472240013
41941,0.915108673217503,0.925575965631955
41942,0.0254985441936522,0.282740322016254
41943,0.0514922494173627,0.279304135974834
41944,0.0329062668939551,0.218563009744287
41945,0.806577661376152,0.746750863993127
41946,0.0804255428138232,0.392210876370803
41947,0.0359789341448648,0.0936883479565189
41948,0.0375772572196755,0.148722499537933
41949,0.0258893301884688,0.17998139083432
41950,0.710328120949267,0.663122552625652
41951,0.0946045528610712,0.688913288771566
41952,0.0245766395213021,0.0865974606240856
41953,0.0503494881837104,0.887206364592254
41954,0.131557806004059,0.155229517977026
41955,0.0204808280277783,0.0752425834459936
41956,0.0521900573474551,0.315419189871841
41957,0.136193234097341,0.127420615551377
41958,0.501458000205206,0.925651049910512
41959,0.0626877022389727,0.841393768249186
41960,0.100370143440141,0.393370014165952
41961,0.88096535880652,0.853028840625735
41962,0.0535515588338423,0.139494248644498
41963,0.0361610977086773,0.36595692263127
41964,0.261901207770949,0.859126319397922
41965,0.0763059414686075,0.84142309741589
41966,0.118827788606023,0.899331379249158
41967,0.0223070698301209,0.261409765549888
41968,0.277222564073501,0.0589615551282051
41969,0.0461613389139004,0.0887581730327903
41970,0.0817605414026907,0.081189501568394
41971,0.979550338825855,0.960319390685006
41972,0.110941753566099,0.812809225810043
41973,0.327066847114891,0.873676116309059
41974,0.0652940668334498,0.181524688844797
41975,0.135263458442157,0.274203677833009
41976,0.0076197697078019,0.472374996175748
41977,0.0360420210628567,0.063722914589989
41978,0.053558733739011,0.0581406164965312
